|原文|翻译|状态|
|[Parental Control](https://wiki.archlinux.org/index.php/Parental_Control)|[Parental Control (简体中文)](https://wiki.archlinux.org/index.php/Parental_Control_(简体中文))|未翻译|
|[Local Mirror](https://wiki.archlinux.org/index.php/Local_Mirror)|[Local Mirror (简体中文)](https://wiki.archlinux.org/index.php/Local_Mirror_(简体中文))|已有-8176.0小时未更新翻译|
|[Nemo](https://wiki.archlinux.org/index.php/Nemo)|[Nemo (简体中文)](https://wiki.archlinux.org/index.php/Nemo_(简体中文))|未翻译|
|[OpenStack](https://wiki.archlinux.org/index.php/OpenStack)|[OpenStack (简体中文)](https://wiki.archlinux.org/index.php/OpenStack_(简体中文))|未翻译|
|[Request Tracker](https://wiki.archlinux.org/index.php/Request_Tracker)|[Request Tracker (简体中文)](https://wiki.archlinux.org/index.php/Request_Tracker_(简体中文))|未翻译|
|[Midnight Commander](https://wiki.archlinux.org/index.php/Midnight_Commander)|[Midnight Commander (简体中文)](https://wiki.archlinux.org/index.php/Midnight_Commander_(简体中文))|未翻译|
|[Sqlite](https://wiki.archlinux.org/index.php/Sqlite)|[Sqlite (简体中文)](https://wiki.archlinux.org/index.php/Sqlite_(简体中文))|未翻译|
|[REFInd](https://wiki.archlinux.org/index.php/REFInd)|[REFInd (简体中文)](https://wiki.archlinux.org/index.php/REFInd_(简体中文))|已有0.0小时未更新翻译|
|[NetworkManager](https://wiki.archlinux.org/index.php/NetworkManager)|[NetworkManager (简体中文)](https://wiki.archlinux.org/index.php/NetworkManager_(简体中文))|已有-2257.0小时未更新翻译|
|[Razer](https://wiki.archlinux.org/index.php/Razer)|[Razer (简体中文)](https://wiki.archlinux.org/index.php/Razer_(简体中文))|未翻译|
|[Tilda](https://wiki.archlinux.org/index.php/Tilda)|[Tilda (简体中文)](https://wiki.archlinux.org/index.php/Tilda_(简体中文))|未翻译|
|[ThinkPad multimedia buttons](https://wiki.archlinux.org/index.php/ThinkPad_multimedia_buttons)|[ThinkPad multimedia buttons (简体中文)](https://wiki.archlinux.org/index.php/ThinkPad_multimedia_buttons_(简体中文))|未翻译|
|[PulseAudio/Configuration](https://wiki.archlinux.org/index.php/PulseAudio/Configuration)|[PulseAudio/Configuration (简体中文)](https://wiki.archlinux.org/index.php/PulseAudio/Configuration_(简体中文))|未翻译|
|[Nitrogen](https://wiki.archlinux.org/index.php/Nitrogen)|[Nitrogen (简体中文)](https://wiki.archlinux.org/index.php/Nitrogen_(简体中文))|未翻译|
|[Pacman - An Introduction](https://wiki.archlinux.org/index.php/Pacman_-_An_Introduction)|[Pacman - An Introduction (简体中文)](https://wiki.archlinux.org/index.php/Pacman_-_An_Introduction_(简体中文))|未翻译|
|[Samba/Tips and tricks](https://wiki.archlinux.org/index.php/Samba/Tips_and_tricks)|[Samba/Tips and tricks (简体中文)](https://wiki.archlinux.org/index.php/Samba/Tips_and_tricks_(简体中文))|未翻译|
|[RepRap](https://wiki.archlinux.org/index.php/RepRap)|[RepRap (简体中文)](https://wiki.archlinux.org/index.php/RepRap_(简体中文))|未翻译|
|[Relaxx](https://wiki.archlinux.org/index.php/Relaxx)|[Relaxx (简体中文)](https://wiki.archlinux.org/index.php/Relaxx_(简体中文))|未翻译|
|[Pam abl](https://wiki.archlinux.org/index.php/Pam_abl)|[Pam abl (简体中文)](https://wiki.archlinux.org/index.php/Pam_abl_(简体中文))|未翻译|
|[NFS](https://wiki.archlinux.org/index.php/NFS)|[NFS (简体中文)](https://wiki.archlinux.org/index.php/NFS_(简体中文))|已有-212.0小时未更新翻译|
|[Nmap](https://wiki.archlinux.org/index.php/Nmap)|[Nmap (简体中文)](https://wiki.archlinux.org/index.php/Nmap_(简体中文))|未翻译|
|[Nmh](https://wiki.archlinux.org/index.php/Nmh)|[Nmh (简体中文)](https://wiki.archlinux.org/index.php/Nmh_(简体中文))|未翻译|
|[Netatalk](https://wiki.archlinux.org/index.php/Netatalk)|[Netatalk (简体中文)](https://wiki.archlinux.org/index.php/Netatalk_(简体中文))|未翻译|
|[PhpDox](https://wiki.archlinux.org/index.php/PhpDox)|[PhpDox (简体中文)](https://wiki.archlinux.org/index.php/PhpDox_(简体中文))|未翻译|
|[Shorewall](https://wiki.archlinux.org/index.php/Shorewall)|[Shorewall (简体中文)](https://wiki.archlinux.org/index.php/Shorewall_(简体中文))|未翻译|
|[Screenshot Information Tools](https://wiki.archlinux.org/index.php/Screenshot_Information_Tools)|[Screenshot Information Tools (简体中文)](https://wiki.archlinux.org/index.php/Screenshot_Information_Tools_(简体中文))|未翻译|
|[Roundcube](https://wiki.archlinux.org/index.php/Roundcube)|[Roundcube (简体中文)](https://wiki.archlinux.org/index.php/Roundcube_(简体中文))|未翻译|
|[Ruby Gem package guidelines](https://wiki.archlinux.org/index.php/Ruby_Gem_package_guidelines)|[Ruby Gem package guidelines (简体中文)](https://wiki.archlinux.org/index.php/Ruby_Gem_package_guidelines_(简体中文))|未翻译|
|[PostgreSQL](https://wiki.archlinux.org/index.php/PostgreSQL)|[PostgreSQL (简体中文)](https://wiki.archlinux.org/index.php/PostgreSQL_(简体中文))|已有-5816.0小时未更新翻译|
|[Qtile](https://wiki.archlinux.org/index.php/Qtile)|[Qtile (简体中文)](https://wiki.archlinux.org/index.php/Qtile_(简体中文))|已有-435.0小时未更新翻译|
|[Samsung Series 7 Slate XE700T1A](https://wiki.archlinux.org/index.php/Samsung_Series_7_Slate_XE700T1A)|[Samsung Series 7 Slate XE700T1A (简体中文)](https://wiki.archlinux.org/index.php/Samsung_Series_7_Slate_XE700T1A_(简体中文))|未翻译|
|[PB BU45](https://wiki.archlinux.org/index.php/PB_BU45)|[PB BU45 (简体中文)](https://wiki.archlinux.org/index.php/PB_BU45_(简体中文))|未翻译|
|[Hadoop](https://wiki.archlinux.org/index.php/Hadoop)|[Hadoop (简体中文)](https://wiki.archlinux.org/index.php/Hadoop_(简体中文))|已有184.0小时未更新翻译|
|[SSD memory cell clearing](https://wiki.archlinux.org/index.php/SSD_memory_cell_clearing)|[SSD memory cell clearing (简体中文)](https://wiki.archlinux.org/index.php/SSD_memory_cell_clearing_(简体中文))|未翻译|
|[File Sharing with Webdav and DNSSD](https://wiki.archlinux.org/index.php/File_Sharing_with_Webdav_and_DNSSD)|[File Sharing with Webdav and DNSSD (简体中文)](https://wiki.archlinux.org/index.php/File_Sharing_with_Webdav_and_DNSSD_(简体中文))|未翻译|
|[Samsung N140](https://wiki.archlinux.org/index.php/Samsung_N140)|[Samsung N140 (简体中文)](https://wiki.archlinux.org/index.php/Samsung_N140_(简体中文))|未翻译|
|[Random number generation](https://wiki.archlinux.org/index.php/Random_number_generation)|[Random number generation (简体中文)](https://wiki.archlinux.org/index.php/Random_number_generation_(简体中文))|未翻译|
|[Dynamic DNS](https://wiki.archlinux.org/index.php/Dynamic_DNS)|[Dynamic DNS (简体中文)](https://wiki.archlinux.org/index.php/Dynamic_DNS_(简体中文))|未翻译|
|[Automatic login to virtual console](https://wiki.archlinux.org/index.php/Automatic_login_to_virtual_console)|[Automatic login to virtual console (简体中文)](https://wiki.archlinux.org/index.php/Automatic_login_to_virtual_console_(简体中文))|未翻译|
|[Security Advisories](https://wiki.archlinux.org/index.php/Security_Advisories)|[Security Advisories (简体中文)](https://wiki.archlinux.org/index.php/Security_Advisories_(简体中文))|未翻译|
|[Rsnapshot](https://wiki.archlinux.org/index.php/Rsnapshot)|[Rsnapshot (简体中文)](https://wiki.archlinux.org/index.php/Rsnapshot_(简体中文))|未翻译|
|[Scrollback buffer](https://wiki.archlinux.org/index.php/Scrollback_buffer)|[Scrollback buffer (简体中文)](https://wiki.archlinux.org/index.php/Scrollback_buffer_(简体中文))|未翻译|
|[Securely wipe disk/Tips and tricks](https://wiki.archlinux.org/index.php/Securely_wipe_disk/Tips_and_tricks)|[Securely wipe disk/Tips and tricks (简体中文)](https://wiki.archlinux.org/index.php/Securely_wipe_disk/Tips_and_tricks_(简体中文))|未翻译|
|[Canon CARPS](https://wiki.archlinux.org/index.php/Canon_CARPS)|[Canon CARPS (简体中文)](https://wiki.archlinux.org/index.php/Canon_CARPS_(简体中文))|未翻译|
|[Nessus](https://wiki.archlinux.org/index.php/Nessus)|[Nessus (简体中文)](https://wiki.archlinux.org/index.php/Nessus_(简体中文))|未翻译|
|[Streaming With Icecast](https://wiki.archlinux.org/index.php/Streaming_With_Icecast)|[Streaming With Icecast (简体中文)](https://wiki.archlinux.org/index.php/Streaming_With_Icecast_(简体中文))|未翻译|
|[Ntop](https://wiki.archlinux.org/index.php/Ntop)|[Ntop (简体中文)](https://wiki.archlinux.org/index.php/Ntop_(简体中文))|未翻译|
|[Fan speed control](https://wiki.archlinux.org/index.php/Fan_speed_control)|[Fan speed control (简体中文)](https://wiki.archlinux.org/index.php/Fan_speed_control_(简体中文))|未翻译|
|[Subtle](https://wiki.archlinux.org/index.php/Subtle)|[Subtle (简体中文)](https://wiki.archlinux.org/index.php/Subtle_(简体中文))|未翻译|
|[Redmine](https://wiki.archlinux.org/index.php/Redmine)|[Redmine (简体中文)](https://wiki.archlinux.org/index.php/Redmine_(简体中文))|未翻译|
|[Redshift](https://wiki.archlinux.org/index.php/Redshift)|[Redshift (简体中文)](https://wiki.archlinux.org/index.php/Redshift_(简体中文))|未翻译|
|[Lotus Notes in 32bit Chroot](https://wiki.archlinux.org/index.php/Lotus_Notes_in_32bit_Chroot)|[Lotus Notes in 32bit Chroot (简体中文)](https://wiki.archlinux.org/index.php/Lotus_Notes_in_32bit_Chroot_(简体中文))|未翻译|
|[One Time PassWord](https://wiki.archlinux.org/index.php/One_Time_PassWord)|[One Time PassWord (简体中文)](https://wiki.archlinux.org/index.php/One_Time_PassWord_(简体中文))|未翻译|
|[DeveloperWiki:Package Submittal Rules](https://wiki.archlinux.org/index.php/DeveloperWiki:Package_Submittal_Rules)|[DeveloperWiki:Package Submittal Rules (简体中文)](https://wiki.archlinux.org/index.php/DeveloperWiki:Package_Submittal_Rules_(简体中文))|未翻译|
|[ThinkPad OSD](https://wiki.archlinux.org/index.php/ThinkPad_OSD)|[ThinkPad OSD (简体中文)](https://wiki.archlinux.org/index.php/ThinkPad_OSD_(简体中文))|未翻译|
|[MacBook](https://wiki.archlinux.org/index.php/MacBook)|[MacBook (简体中文)](https://wiki.archlinux.org/index.php/MacBook_(简体中文))|已有-3225.0小时未更新翻译|
|[Snoopy](https://wiki.archlinux.org/index.php/Snoopy)|[Snoopy (简体中文)](https://wiki.archlinux.org/index.php/Snoopy_(简体中文))|未翻译|
|[Sup](https://wiki.archlinux.org/index.php/Sup)|[Sup (简体中文)](https://wiki.archlinux.org/index.php/Sup_(简体中文))|未翻译|
|[SFTP chroot](https://wiki.archlinux.org/index.php/SFTP_chroot)|[SFTP chroot (简体中文)](https://wiki.archlinux.org/index.php/SFTP_chroot_(简体中文))|未翻译|
|[RTorrent](https://wiki.archlinux.org/index.php/RTorrent)|[RTorrent (简体中文)](https://wiki.archlinux.org/index.php/RTorrent_(简体中文))|已有-739.0小时未更新翻译|
|[Remind](https://wiki.archlinux.org/index.php/Remind)|[Remind (简体中文)](https://wiki.archlinux.org/index.php/Remind_(简体中文))|未翻译|
|[Pkgfile](https://wiki.archlinux.org/index.php/Pkgfile)|[Pkgfile (简体中文)](https://wiki.archlinux.org/index.php/Pkgfile_(简体中文))|已有-389.0小时未更新翻译|
|[Reporting bug guidelines](https://wiki.archlinux.org/index.php/Reporting_bug_guidelines)|[Reporting bug guidelines (简体中文)](https://wiki.archlinux.org/index.php/Reporting_bug_guidelines_(简体中文))|未翻译|
|[Sshguard](https://wiki.archlinux.org/index.php/Sshguard)|[Sshguard (简体中文)](https://wiki.archlinux.org/index.php/Sshguard_(简体中文))|未翻译|
|[SB Live! Midi](https://wiki.archlinux.org/index.php/SB_Live!_Midi)|[SB Live! Midi (简体中文)](https://wiki.archlinux.org/index.php/SB_Live!_Midi_(简体中文))|未翻译|
|[Slrn](https://wiki.archlinux.org/index.php/Slrn)|[Slrn (简体中文)](https://wiki.archlinux.org/index.php/Slrn_(简体中文))|未翻译|
|[PhpLDAPadmin](https://wiki.archlinux.org/index.php/PhpLDAPadmin)|[PhpLDAPadmin (简体中文)](https://wiki.archlinux.org/index.php/PhpLDAPadmin_(简体中文))|未翻译|
|[Fbsplash](https://wiki.archlinux.org/index.php/Fbsplash)|[Fbsplash (简体中文)](https://wiki.archlinux.org/index.php/Fbsplash_(简体中文))|已有19.0小时未更新翻译|
|[Flashcache](https://wiki.archlinux.org/index.php/Flashcache)|[Flashcache (简体中文)](https://wiki.archlinux.org/index.php/Flashcache_(简体中文))|未翻译|
|[Rtgui](https://wiki.archlinux.org/index.php/Rtgui)|[Rtgui (简体中文)](https://wiki.archlinux.org/index.php/Rtgui_(简体中文))|未翻译|
|[Pdepend](https://wiki.archlinux.org/index.php/Pdepend)|[Pdepend (简体中文)](https://wiki.archlinux.org/index.php/Pdepend_(简体中文))|未翻译|
|[Moc](https://wiki.archlinux.org/index.php/Moc)|[Moc (简体中文)](https://wiki.archlinux.org/index.php/Moc_(简体中文))|未翻译|
|[Plex](https://wiki.archlinux.org/index.php/Plex)|[Plex (简体中文)](https://wiki.archlinux.org/index.php/Plex_(简体中文))|未翻译|
|[Mbrola](https://wiki.archlinux.org/index.php/Mbrola)|[Mbrola (简体中文)](https://wiki.archlinux.org/index.php/Mbrola_(简体中文))|未翻译|
|[Oculus Rift](https://wiki.archlinux.org/index.php/Oculus_Rift)|[Oculus Rift (简体中文)](https://wiki.archlinux.org/index.php/Oculus_Rift_(简体中文))|未翻译|
|[Textadept](https://wiki.archlinux.org/index.php/Textadept)|[Textadept (简体中文)](https://wiki.archlinux.org/index.php/Textadept_(简体中文))|未翻译|
|[Gnumeric](https://wiki.archlinux.org/index.php/Gnumeric)|[Gnumeric (简体中文)](https://wiki.archlinux.org/index.php/Gnumeric_(简体中文))|未翻译|
|[IBM Websphere Integration Developer 6.2](https://wiki.archlinux.org/index.php/IBM_Websphere_Integration_Developer_6.2)|[IBM Websphere Integration Developer 6.2 (简体中文)](https://wiki.archlinux.org/index.php/IBM_Websphere_Integration_Developer_6.2_(简体中文))|未翻译|
|[General troubleshooting](https://wiki.archlinux.org/index.php/General_troubleshooting)|[General troubleshooting (简体中文)](https://wiki.archlinux.org/index.php/General_troubleshooting_(简体中文))|未翻译|
|[Ros](https://wiki.archlinux.org/index.php/Ros)|[Ros (简体中文)](https://wiki.archlinux.org/index.php/Ros_(简体中文))|未翻译|
|[S.M.A.R.T.](https://wiki.archlinux.org/index.php/S.M.A.R.T.)|[S.M.A.R.T. (简体中文)](https://wiki.archlinux.org/index.php/S.M.A.R.T._(简体中文))|未翻译|
|[Halevt](https://wiki.archlinux.org/index.php/Halevt)|[Halevt (简体中文)](https://wiki.archlinux.org/index.php/Halevt_(简体中文))|未翻译|
|[Hibernate-script](https://wiki.archlinux.org/index.php/Hibernate-script)|[Hibernate-script (简体中文)](https://wiki.archlinux.org/index.php/Hibernate-script_(简体中文))|未翻译|
|[Eclipse plugin package guidelines](https://wiki.archlinux.org/index.php/Eclipse_plugin_package_guidelines)|[Eclipse plugin package guidelines (简体中文)](https://wiki.archlinux.org/index.php/Eclipse_plugin_package_guidelines_(简体中文))|未翻译|
|[Shairport](https://wiki.archlinux.org/index.php/Shairport)|[Shairport (简体中文)](https://wiki.archlinux.org/index.php/Shairport_(简体中文))|未翻译|
|[Samsung NC10](https://wiki.archlinux.org/index.php/Samsung_NC10)|[Samsung NC10 (简体中文)](https://wiki.archlinux.org/index.php/Samsung_NC10_(简体中文))|未翻译|
|[Router](https://wiki.archlinux.org/index.php/Router)|[Router (简体中文)](https://wiki.archlinux.org/index.php/Router_(简体中文))|未翻译|
|[Screen Irssi Bitlbee](https://wiki.archlinux.org/index.php/Screen_Irssi_Bitlbee)|[Screen Irssi Bitlbee (简体中文)](https://wiki.archlinux.org/index.php/Screen_Irssi_Bitlbee_(简体中文))|未翻译|
|[Ratpoison](https://wiki.archlinux.org/index.php/Ratpoison)|[Ratpoison (简体中文)](https://wiki.archlinux.org/index.php/Ratpoison_(简体中文))|未翻译|
|[Runit](https://wiki.archlinux.org/index.php/Runit)|[Runit (简体中文)](https://wiki.archlinux.org/index.php/Runit_(简体中文))|未翻译|
|[Router: Basic](https://wiki.archlinux.org/index.php/Router:_Basic)|[Router: Basic (简体中文)](https://wiki.archlinux.org/index.php/Router:_Basic_(简体中文))|未翻译|
|[QEMU](https://wiki.archlinux.org/index.php/QEMU)|[QEMU (简体中文)](https://wiki.archlinux.org/index.php/QEMU_(简体中文))|已有-7453.0小时未更新翻译|
|[Sinhala Unicode Support](https://wiki.archlinux.org/index.php/Sinhala_Unicode_Support)|[Sinhala Unicode Support (简体中文)](https://wiki.archlinux.org/index.php/Sinhala_Unicode_Support_(简体中文))|未翻译|
|[Scanner Button Daemon](https://wiki.archlinux.org/index.php/Scanner_Button_Daemon)|[Scanner Button Daemon (简体中文)](https://wiki.archlinux.org/index.php/Scanner_Button_Daemon_(简体中文))|未翻译|
|[Seafile](https://wiki.archlinux.org/index.php/Seafile)|[Seafile (简体中文)](https://wiki.archlinux.org/index.php/Seafile_(简体中文))|未翻译|
|[Sftpman](https://wiki.archlinux.org/index.php/Sftpman)|[Sftpman (简体中文)](https://wiki.archlinux.org/index.php/Sftpman_(简体中文))|未翻译|
|[Sync and connect with Windows Mobile](https://wiki.archlinux.org/index.php/Sync_and_connect_with_Windows_Mobile)|[Sync and connect with Windows Mobile (简体中文)](https://wiki.archlinux.org/index.php/Sync_and_connect_with_Windows_Mobile_(简体中文))|未翻译|
|[Rxvt-unicode](https://wiki.archlinux.org/index.php/Rxvt-unicode)|[Rxvt-unicode (简体中文)](https://wiki.archlinux.org/index.php/Rxvt-unicode_(简体中文))|未翻译|
|[RethinkDB](https://wiki.archlinux.org/index.php/RethinkDB)|[RethinkDB (简体中文)](https://wiki.archlinux.org/index.php/RethinkDB_(简体中文))|未翻译|
|[Remastering the Install ISO](https://wiki.archlinux.org/index.php/Remastering_the_Install_ISO)|[Remastering the Install ISO (简体中文)](https://wiki.archlinux.org/index.php/Remastering_the_Install_ISO_(简体中文))|未翻译|
|[Systemd/User](https://wiki.archlinux.org/index.php/Systemd/User)|[Systemd/User (简体中文)](https://wiki.archlinux.org/index.php/Systemd/User_(简体中文))|已有-155.0小时未更新翻译|
|[Full System Backup with tar](https://wiki.archlinux.org/index.php/Full_System_Backup_with_tar)|[Full System Backup with tar (简体中文)](https://wiki.archlinux.org/index.php/Full_System_Backup_with_tar_(简体中文))|未翻译|
|[Offline installation of packages](https://wiki.archlinux.org/index.php/Offline_installation_of_packages)|[Offline installation of packages (简体中文)](https://wiki.archlinux.org/index.php/Offline_installation_of_packages_(简体中文))|未翻译|
|[Hdparm](https://wiki.archlinux.org/index.php/Hdparm)|[Hdparm (简体中文)](https://wiki.archlinux.org/index.php/Hdparm_(简体中文))|未翻译|
|[Gnome Color Chooser](https://wiki.archlinux.org/index.php/Gnome_Color_Chooser)|[Gnome Color Chooser (简体中文)](https://wiki.archlinux.org/index.php/Gnome_Color_Chooser_(简体中文))|未翻译|
|[Extreme Multihead](https://wiki.archlinux.org/index.php/Extreme_Multihead)|[Extreme Multihead (简体中文)](https://wiki.archlinux.org/index.php/Extreme_Multihead_(简体中文))|未翻译|
|[Ranger](https://wiki.archlinux.org/index.php/Ranger)|[Ranger (简体中文)](https://wiki.archlinux.org/index.php/Ranger_(简体中文))|已有66.0小时未更新翻译|
|[Fprint](https://wiki.archlinux.org/index.php/Fprint)|[Fprint (简体中文)](https://wiki.archlinux.org/index.php/Fprint_(简体中文))|未翻译|
|[GDM](https://wiki.archlinux.org/index.php/GDM)|[GDM (简体中文)](https://wiki.archlinux.org/index.php/GDM_(简体中文))|已有-7045.0小时未更新翻译|
|[Archboot](https://wiki.archlinux.org/index.php/Archboot)|[Archboot (简体中文)](https://wiki.archlinux.org/index.php/Archboot_(简体中文))|已有-4908.0小时未更新翻译|
|[GRUB/EFI examples](https://wiki.archlinux.org/index.php/GRUB/EFI_examples)|[GRUB/EFI examples (简体中文)](https://wiki.archlinux.org/index.php/GRUB/EFI_examples_(简体中文))|已有755.0小时未更新翻译|
|[HexChat](https://wiki.archlinux.org/index.php/HexChat)|[HexChat (简体中文)](https://wiki.archlinux.org/index.php/HexChat_(简体中文))|未翻译|
|[Intel graphics](https://wiki.archlinux.org/index.php/Intel_graphics)|[Intel graphics (简体中文)](https://wiki.archlinux.org/index.php/Intel_graphics_(简体中文))|未翻译|
|[Extra keyboard keys in console](https://wiki.archlinux.org/index.php/Extra_keyboard_keys_in_console)|[Extra keyboard keys in console (简体中文)](https://wiki.archlinux.org/index.php/Extra_keyboard_keys_in_console_(简体中文))|未翻译|
|[Arch User Repository](https://wiki.archlinux.org/index.php/Arch_User_Repository)|[Arch User Repository (简体中文)](https://wiki.archlinux.org/index.php/Arch_User_Repository_(简体中文))|已有-322.0小时未更新翻译|
|[Huawei E220](https://wiki.archlinux.org/index.php/Huawei_E220)|[Huawei E220 (简体中文)](https://wiki.archlinux.org/index.php/Huawei_E220_(简体中文))|未翻译|
|[Envy24control](https://wiki.archlinux.org/index.php/Envy24control)|[Envy24control (简体中文)](https://wiki.archlinux.org/index.php/Envy24control_(简体中文))|未翻译|
|[Fujitsu-Siemens Amilo Pro V3205](https://wiki.archlinux.org/index.php/Fujitsu-Siemens_Amilo_Pro_V3205)|[Fujitsu-Siemens Amilo Pro V3205 (简体中文)](https://wiki.archlinux.org/index.php/Fujitsu-Siemens_Amilo_Pro_V3205_(简体中文))|未翻译|
|[Reiser4](https://wiki.archlinux.org/index.php/Reiser4)|[Reiser4 (简体中文)](https://wiki.archlinux.org/index.php/Reiser4_(简体中文))|未翻译|
|[KMSCON](https://wiki.archlinux.org/index.php/KMSCON)|[KMSCON (简体中文)](https://wiki.archlinux.org/index.php/KMSCON_(简体中文))|已有-9078.0小时未更新翻译|
|[SABnzbd](https://wiki.archlinux.org/index.php/SABnzbd)|[SABnzbd (简体中文)](https://wiki.archlinux.org/index.php/SABnzbd_(简体中文))|未翻译|
|[FTP over SSH](https://wiki.archlinux.org/index.php/FTP_over_SSH)|[FTP over SSH (简体中文)](https://wiki.archlinux.org/index.php/FTP_over_SSH_(简体中文))|未翻译|
|[HP Compaq nc4400](https://wiki.archlinux.org/index.php/HP_Compaq_nc4400)|[HP Compaq nc4400 (简体中文)](https://wiki.archlinux.org/index.php/HP_Compaq_nc4400_(简体中文))|未翻译|
|[HP Mini 5101](https://wiki.archlinux.org/index.php/HP_Mini_5101)|[HP Mini 5101 (简体中文)](https://wiki.archlinux.org/index.php/HP_Mini_5101_(简体中文))|未翻译|
|[Hyper-V](https://wiki.archlinux.org/index.php/Hyper-V)|[Hyper-V (简体中文)](https://wiki.archlinux.org/index.php/Hyper-V_(简体中文))|未翻译|
|[Kdump](https://wiki.archlinux.org/index.php/Kdump)|[Kdump (简体中文)](https://wiki.archlinux.org/index.php/Kdump_(简体中文))|未翻译|
|[HP Pavilion dv9500](https://wiki.archlinux.org/index.php/HP_Pavilion_dv9500)|[HP Pavilion dv9500 (简体中文)](https://wiki.archlinux.org/index.php/HP_Pavilion_dv9500_(简体中文))|未翻译|
|[MindTouch](https://wiki.archlinux.org/index.php/MindTouch)|[MindTouch (简体中文)](https://wiki.archlinux.org/index.php/MindTouch_(简体中文))|未翻译|
|[Ksh](https://wiki.archlinux.org/index.php/Ksh)|[Ksh (简体中文)](https://wiki.archlinux.org/index.php/Ksh_(简体中文))|未翻译|
|[Ghost](https://wiki.archlinux.org/index.php/Ghost)|[Ghost (简体中文)](https://wiki.archlinux.org/index.php/Ghost_(简体中文))|未翻译|
|[HP Pavilion dv6179ea](https://wiki.archlinux.org/index.php/HP_Pavilion_dv6179ea)|[HP Pavilion dv6179ea (简体中文)](https://wiki.archlinux.org/index.php/HP_Pavilion_dv6179ea_(简体中文))|未翻译|
|[Solid State Drives](https://wiki.archlinux.org/index.php/Solid_State_Drives)|[Solid State Drives (简体中文)](https://wiki.archlinux.org/index.php/Solid_State_Drives_(简体中文))|已有-163.0小时未更新翻译|
|[Telnet](https://wiki.archlinux.org/index.php/Telnet)|[Telnet (简体中文)](https://wiki.archlinux.org/index.php/Telnet_(简体中文))|已有-10956.0小时未更新翻译|
|[SLiM](https://wiki.archlinux.org/index.php/SLiM)|[SLiM (简体中文)](https://wiki.archlinux.org/index.php/SLiM_(简体中文))|已有-269.0小时未更新翻译|
|[Rhythmbox](https://wiki.archlinux.org/index.php/Rhythmbox)|[Rhythmbox (简体中文)](https://wiki.archlinux.org/index.php/Rhythmbox_(简体中文))|未翻译|
|[Sharkoon 5-Bay RAID Box](https://wiki.archlinux.org/index.php/Sharkoon_5-Bay_RAID_Box)|[Sharkoon 5-Bay RAID Box (简体中文)](https://wiki.archlinux.org/index.php/Sharkoon_5-Bay_RAID_Box_(简体中文))|未翻译|
|[Rbenv](https://wiki.archlinux.org/index.php/Rbenv)|[Rbenv (简体中文)](https://wiki.archlinux.org/index.php/Rbenv_(简体中文))|未翻译|
|[Removing System Encryption](https://wiki.archlinux.org/index.php/Removing_System_Encryption)|[Removing System Encryption (简体中文)](https://wiki.archlinux.org/index.php/Removing_System_Encryption_(简体中文))|未翻译|
|[Recovery after failed update or upgrade](https://wiki.archlinux.org/index.php/Recovery_after_failed_update_or_upgrade)|[Recovery after failed update or upgrade (简体中文)](https://wiki.archlinux.org/index.php/Recovery_after_failed_update_or_upgrade_(简体中文))|未翻译|
|[Serial input device to kernel input](https://wiki.archlinux.org/index.php/Serial_input_device_to_kernel_input)|[Serial input device to kernel input (简体中文)](https://wiki.archlinux.org/index.php/Serial_input_device_to_kernel_input_(简体中文))|未翻译|
|[I2P](https://wiki.archlinux.org/index.php/I2P)|[I2P (简体中文)](https://wiki.archlinux.org/index.php/I2P_(简体中文))|未翻译|
|[System-tar-and-restore](https://wiki.archlinux.org/index.php/System-tar-and-restore)|[System-tar-and-restore (简体中文)](https://wiki.archlinux.org/index.php/System-tar-and-restore_(简体中文))|未翻译|
|[Sony VAIO SVF15216](https://wiki.archlinux.org/index.php/Sony_VAIO_SVF15216)|[Sony VAIO SVF15216 (简体中文)](https://wiki.archlinux.org/index.php/Sony_VAIO_SVF15216_(简体中文))|未翻译|
|[Pure-FTPd](https://wiki.archlinux.org/index.php/Pure-FTPd)|[Pure-FTPd (简体中文)](https://wiki.archlinux.org/index.php/Pure-FTPd_(简体中文))|未翻译|
|[Restore name of a tar.gz archive](https://wiki.archlinux.org/index.php/Restore_name_of_a_tar.gz_archive)|[Restore name of a tar.gz archive (简体中文)](https://wiki.archlinux.org/index.php/Restore_name_of_a_tar.gz_archive_(简体中文))|未翻译|
|[Samsung R430](https://wiki.archlinux.org/index.php/Samsung_R430)|[Samsung R430 (简体中文)](https://wiki.archlinux.org/index.php/Samsung_R430_(简体中文))|未翻译|
|[Securely wipe disk](https://wiki.archlinux.org/index.php/Securely_wipe_disk)|[Securely wipe disk (简体中文)](https://wiki.archlinux.org/index.php/Securely_wipe_disk_(简体中文))|未翻译|
|[S/KEY Authentication](https://wiki.archlinux.org/index.php/S/KEY_Authentication)|[S/KEY Authentication (简体中文)](https://wiki.archlinux.org/index.php/S/KEY_Authentication_(简体中文))|未翻译|
|[ReadyMedia](https://wiki.archlinux.org/index.php/ReadyMedia)|[ReadyMedia (简体中文)](https://wiki.archlinux.org/index.php/ReadyMedia_(简体中文))|未翻译|
|[NTFS-3G](https://wiki.archlinux.org/index.php/NTFS-3G)|[NTFS-3G (简体中文)](https://wiki.archlinux.org/index.php/NTFS-3G_(简体中文))|已有-7258.0小时未更新翻译|
